4306,-102.5525436
4307,-102.5490939
4308,-102.5200019
4309,-102.4637429
4310,-102.3787922
4311,-102.2636253
4312,-102.1167176
4313,-101.9365443
4314,-101.721581
4315,-101.4703029
4316,-101.1811854
4317,-100.8527039
4318,-100.4833338
4319,-100.0715505
4320,-99.61582923
4321,-99.11464552
4322,-98.56742409
4323,-97.97738744
4324,-97.34870745
4325,-96.68555601
4326,-95.99210502
4327,-95.27252637
4328,-94.53099194
4329,-93.77167365
4330,-92.99874336
4331,-92.21637299
4332,-91.42873442
4333,-90.63999955
4334,-89.85434026
4335,-89.07592845
4336,-88.30893601
4337,-87.55753483
4338,-86.82589682
4339,-86.11819385
4340,-85.43859782
4341,-84.79128064
4342,-84.18041417
4343,-83.61017033
4344,-83.084721
4345,-82.60823808
4346,-82.18489345
4347,-81.81885901
4348,-81.51430666
4349,-81.27540828
4350,-81.10633577
4351,-81.01126102
4352,-80.99300239
4353,-81.04896409
4354,-81.1751968
4355,-81.36775119
4356,-81.62267795
4357,-81.93602776
4358,-82.30385128
4359,-82.7221992
4360,-83.1871222
4361,-83.69467096
4362,-84.24089615
4363,-84.82184845
4364,-85.43357853
4365,-86.07213709
4366,-86.73357479
4367,-87.41394231
4368,-88.10929033
4369,-88.81566953
4370,-89.52913059
4371,-90.24572418
4372,-90.96150098
4373,-91.67251168
4374,-92.37480694
4375,-93.06443745
4376,-93.73745388
4377,-94.38990692
4378,-95.01784724
4379,-95.61732551
4380,-96.18439242
4381,-96.71509864
4382,-97.20619098
4383,-97.65720071
4384,-98.06835524
4385,-98.43988197
4386,-98.77200829
4387,-99.06496163
4388,-99.31896936
4389,-99.53425891
4390,-99.71105767
4391,-99.84959303
4392,-99.95009242
4393,-100.0127832
4394,-100.0378928
4395,-100.0256487
4396,-99.97627815
4397,-99.89000865
4398,-99.76706757
4399,-99.60768233
4400,-99.41208031
4401,-99.18048894
4402,-98.9131356
4403,-98.6102477
4404,-98.27205265
4405,-97.89877784
4406,-97.49065068
4407,-97.04789857
4408,-96.57074891
4409,-96.0594291
4410,-95.51416656
4411,-94.93518867
4412,-94.32330908
4413,-93.68168639
4414,-93.01406544
4415,-92.32419106
4416,-91.61580809
4417,-90.89266138
4418,-90.15849575
4419,-89.41705605
4420,-88.67208711
4421,-87.92733377
4422,-87.18654087
4423,-86.45345325
4424,-85.73181574
4425,-85.02537319
4426,-84.33787042
4427,-83.67305228
4428,-83.03466361
4429,-82.42644924
4430,-81.85215401
4431,-81.31552276
4432,-80.82030033
4433,-80.37023155
4434,-79.96906126
4435,-79.62053431
4436,-79.32839552
4437,-79.09638973
4438,-78.92826179
4439,-78.82775653
4440,-78.79861879
4441,-78.8445934
4442,-78.96804487
4443,-79.1658163
4444,-79.43337049
4445,-79.7661702
4446,-80.15967821
4447,-80.60935731
4448,-81.11067026
4449,-81.65907985
4450,-82.25004885
4451,-82.87904005
4452,-83.54151621
4453,-84.23294012
4454,-84.94877455
4455,-85.68448228
4456,-86.43552609
4457,-87.19736875
4458,-87.96547304
4459,-88.73530175
4460,-89.50231764
4461,-90.2619835
4462,-91.0097621
4463,-91.74111621
4464,-92.45150863
4465,-93.13640212
4466,-93.79125946
4467,-94.41154343
4468,-94.99271681
4469,-95.53024237
4470,-96.01958289
4471,-96.45620115
4472,-96.83668531
4473,-97.16212508
4474,-97.43473555
4475,-97.65673181
4476,-97.83032895
4477,-97.95774208
4478,-98.04118627
4479,-98.08287662
4480,-98.08502822
4481,-98.04985617
4482,-97.97957555
4483,-97.87640146
4484,-97.74254899
4485,-97.58023324
4486,-97.39166929
4487,-97.17907223
4488,-96.94465717
4489,-96.69063918
4490,-96.41923337
4491,-96.13265482
4492,-95.83311863
4493,-95.52283988
4494,-95.20403368
4495,-94.87891511
4496,-94.54969926
4497,-94.21860123
4498,-93.88783611
4499,-93.55961899
4500,-93.23616497
4501,-92.91968913
4502,-92.6120849
4503,-92.31395908
4504,-92.02559679
4505,-91.74728317
4506,-91.47930334
4507,-91.22194242
4508,-90.97548556
4509,-90.74021787
4510,-90.51642449
4511,-90.30439054
4512,-90.10440115
4513,-89.91674145
4514,-89.74169658
4515,-89.57955165
4516,-89.43059179
4517,-89.29510214
4518,-89.17336783
4519,-89.06567397
4520,-88.97230571
4521,-88.89354817
4522,-88.82968647
4523,-88.78100575
4524,-88.74779113
4525,-88.73032775
4526,-88.72890073
4527,-88.7437952
4528,-88.77529629
4529,-88.82368912
4530,-88.88925883
4531,-88.97229055
4532,-89.07279216
4533,-89.18966265
4534,-89.32152374
4535,-89.46699717
4536,-89.62470468
4537,-89.79326801
4538,-89.97130889
4539,-90.15744905
4540,-90.35031025
4541,-90.5485142
4542,-90.75068265
4543,-90.95543734
4544,-91.1614
4545,-91.36719236
4546,-91.57143618
4547,-91.77275317
4548,-91.96976507
4549,-92.16109364
4550,-92.34536059
4551,-92.52118767
4552,-92.68719661
4553,-92.84200915
4554,-92.98424703
4555,-93.11253199
4556,-93.22548575
4557,-93.32173006
4558,-93.39988665
4559,-93.45857726
4560,-93.49642362
4561,-93.51204748
4562,-93.50464427
4563,-93.47570427
4564,-93.42729146
4565,-93.36146981
4566,-93.2803033
4567,-93.1858559
4568,-93.08019161
4569,-92.96537439
4570,-92.84346822
4571,-92.71653709
4572,-92.58664496
4573,-92.45585582
4574,-92.32623364
4575,-92.19984241
4576,-92.0787461
4577,-91.96500869
4578,-91.86069416
4579,-91.76786648
4580,-91.68858963
4581,-91.6249276
4582,-91.57894435
4583,-91.55270387
4584,-91.54827014
4585,-91.56770713
4586,-91.61307882
4587,-91.68644919
4588,-91.78988222
4589,-91.92544189
4590,-92.09519217
4591,-92.30119704
4592,-92.54473322
4593,-92.82392841
4594,-93.13612305
4595,-93.47865758
4596,-93.84887244
4597,-94.24410806
4598,-94.6617049
4599,-95.09900337
4600,-95.55334394
4601,-96.02206703
4602,-96.50251309
4603,-96.99202255
4604,-97.48793586
4605,-97.98759345
4606,-98.48833576
4607,-98.98750324
4608,-99.48243633
4609,-99.97047545
4610,-100.4489611
4611,-100.9152336
4612,-101.3666335
4613,-101.8005012
4614,-102.2141771
4615,-102.6050017
4616,-102.9703155
4617,-103.3074587
4618,-103.613772
4619,-103.8865958
4620,-104.1232704
4621,-104.3211363
4622,-104.4782571
4623,-104.5955889
4624,-104.674811
4625,-104.7176025
4626,-104.7256428
4627,-104.7006109
4628,-104.6441863
4629,-104.5580481
4630,-104.4438756
4631,-104.3033479
4632,-104.1381444
4633,-103.9499443
4634,-103.7404268
4635,-103.5112712
4636,-103.2641566
4637,-103.0007624
4638,-102.7227678
4639,-102.4318519
4640,-102.1296942
4641,-101.8179737
4642,-101.4983697
4643,-101.1725615
4644,-100.8422283
4645,-100.5090493
4646,-100.1747038
4647,-99.84087102
4648,-99.5092302
4649,-99.18146057
4650,-98.85924137
4651,-98.54425184
4652,-98.23791491
4653,-97.94062832
4654,-97.65253349
4655,-97.37377183
4656,-97.10448479
4657,-96.84481378
4658,-96.59490022
4659,-96.35488554
4660,-96.12491118
4661,-95.90511854
4662,-95.69564906
4663,-95.49664416
4664,-95.30824526
4665,-95.1305938
4666,-94.96383119
4667,-94.80809886
4668,-94.66353824
4669,-94.53029075
4670,-94.40849781
4671,-94.29830085
4672,-94.1998413
4673,-94.11326057
4674,-94.0387001
4675,-93.97630131
4676,-93.92620562
4677,-93.88855446
4678,-93.86348925
4679,-93.85115143
4680,-93.8516824
4681,-93.8652236
4682,-93.89171659
4683,-93.93030349
4684,-93.97992655
4685,-94.03952801
4686,-94.10805014
4687,-94.18443518
4688,-94.26762539
4689,-94.35656301
4690,-94.45019031
4691,-94.54744953
4692,-94.64728292
4693,-94.74863275
4694,-94.85044125
4695,-94.95165069
4696,-95.05120331
4697,-95.14804136
4698,-95.24110711
4699,-95.3293428
4700,-95.41169068
4701,-95.48709301
4702,-95.55449204
4703,-95.61283001
4704,-95.66104919
4705,-95.69809183
4706,-95.72290017
4707,-95.73441648
4708,-95.73158299
4709,-95.71334197
4710,-95.67863567
4711,-95.62640634
4712,-95.55595595
4713,-95.46802534
4714,-95.36371511
4715,-95.2441258
4716,-95.110358
4717,-94.96351228
4718,-94.8046892
4719,-94.63498934
4720,-94.45551326
4721,-94.26736154
4722,-94.07163475
4723,-93.86943346
4724,-93.66185824
4725,-93.45000966
4726,-93.23498829
4727,-93.01789471
4728,-92.79982948
4729,-92.58189317
4730,-92.36518635
4731,-92.1508096
4732,-91.93986349
4733,-91.73344858
4734,-91.53266545
4735,-91.33861467
4736,-91.1523968
4737,-90.97511243
4738,-90.80786211
4739,-90.65174643
4740,-90.50786594
4741,-90.37732123
4742,-90.26093654
4743,-90.15843079
4744,-90.0692466
4745,-89.99282657
4746,-89.9286133
4747,-89.87604941
4748,-89.8345775
4749,-89.80364016
4750,-89.78268002
4751,-89.77113967
4752,-89.76846173
4753,-89.77408879
4754,-89.78746346
4755,-89.80802835
4756,-89.83522606
4757,-89.86849921
4758,-89.90729039
4759,-89.95104221
4760,-89.99919728
4761,-90.0511982
4762,-90.10648758
4763,-90.16450802
4764,-90.22470214
4765,-90.28651253
4766,-90.34938181
4767,-90.41275257
4768,-90.47606742
4769,-90.53876898
4770,-90.60029984
4771,-90.66010261
4772,-90.71775217
4773,-90.77335249
4774,-90.8271398
4775,-90.87935036
4776,-90.9302204
4777,-90.97998616
4778,-91.02888388
4779,-91.07714981
4780,-91.12502018
4781,-91.17273124
4782,-91.22051923
4783,-91.26862038
4784,-91.31727094
4785,-91.36670715
4786,-91.41716526
4787,-91.4688815
4788,-91.52209211
4789,-91.57703333
4790,-91.63394141
4791,-91.69305259
4792,-91.7546031
4793,-91.81882919
4794,-91.88596711
4795,-91.95625308
4796,-92.02992335
4797,-92.10721417
4798,-92.18836177
4799,-92.2736024
4800,-92.36317229
4801,-92.45730769
4802,-92.55620836
4803,-92.65992814
4804,-92.76848442
4805,-92.88189457
4806,-93.00017595
4807,-93.12334594
4808,-93.25142192
4809,-93.38442124
4810,-93.52236129
4811,-93.66525944
4812,-93.81313307
4813,-93.96599953
4814,-94.12387621
4815,-94.28678047
4816,-94.4547297
4817,-94.62774125
4818,-94.80583251
4819,-94.98902085
4820,-95.17732363
4821,-95.37075824
4822,-95.56934203
4823,-95.7730924
4824,-95.9820267
4825,-96.1961623
4826,-96.4155166
4827,-96.64010694
4828,-96.86995071
4829,-97.10506528
4830,-97.34546802
4831,-97.5911763
4832,-97.84201909
4833,-98.09707172
4834,-98.35522111
4835,-98.61535418
4836,-98.87635785
4837,-99.13711906
4838,-99.39652471
4839,-99.65346173
4840,-99.90681705
4841,-100.1554776
4842,-100.3983303
4843,-100.634262
4844,-100.8621597
4845,-101.0809103
4846,-101.2894008
4847,-101.486518
4848,-101.6711489
4849,-101.8421803
4850,-101.9984993
4851,-102.1389927
4852,-102.2625475
4853,-102.3680506
4854,-102.4543889
4855,-102.5204493
4856,-102.5651188
4857,-102.5872842
4858,-102.5858326
4859,-102.5596507
4860,-102.5076256
4861,-102.4286442
4862,-102.3222238
4863,-102.1904042
4864,-102.0358553
4865,-101.8612472
4866,-101.66925
4867,-101.4625338
4868,-101.2437686
4869,-101.0156246
4870,-100.7807718
4871,-100.5418803
4872,-100.3016202
4873,-100.0626615
4874,-99.82767433
4875,-99.5993288
4876,-99.38029495
4877,-99.17324287
4878,-98.98084264
4879,-98.80576433
4880,-98.65067803
4881,-98.51825381
4882,-98.41116176
4883,-98.33207194
4884,-98.28365444
4885,-98.26857935
4886,-98.28951672
4887,-98.34913666
4888,-98.45010923
4889,-98.59510451
4890,-98.78679258
4891,-99.02784353
4892,-99.31976215
4893,-99.65939215
4894,-100.0424119
4895,-100.4645
4896,-100.9213347
4897,-101.4085944
4898,-101.9219577
4899,-102.4571029
4900,-103.0097085
4901,-103.5754528
4902,-104.1500144
4903,-104.7290716
4904,-105.3083029
4905,-105.8833867
4906,-106.4500014
4907,-107.0038254
4908,-107.5405372
4909,-108.0558152
4910,-108.5453379
4911,-109.0047836
4912,-109.4298307
4913,-109.8161578
4914,-110.1594432
4915,-110.4553654
4916,-110.6996027
4917,-110.8878337
4918,-111.0157367
4919,-111.0789902
4920,-111.0732725
4921,-110.9942622
4922,-110.8391663
4923,-110.6113067
4924,-110.3155342
4925,-109.9566991
4926,-109.5396522
4927,-109.0692441
4928,-108.5503253
4929,-107.9877465
4930,-107.3863583
4931,-106.7510112
4932,-106.086556
4933,-105.3978431
4934,-104.6897231
4935,-103.9670468
4936,-103.2346646
4937,-102.4974273
4938,-101.7601853
4939,-101.0277893
4940,-100.3050899
4941,-99.59693776
4942,-98.90818339
4943,-98.24367743
4944,-97.60827048
4945,-97.00681315
4946,-96.44415603
4947,-95.92514974
4948,-95.45464487
4949,-95.03749202
4950,-94.67854181
4951,-94.38264483
4952,-94.15313926
4953,-93.98731354
4954,-93.8809437
4955,-93.82980576
4956,-93.82967574
4957,-93.87632965
4958,-93.96554353
4959,-94.09309338
4960,-94.25475523
4961,-94.44630511
4962,-94.66351902
4963,-94.90217299
4964,-95.15804304
4965,-95.4269052
4966,-95.70453547
4967,-95.98670989
4968,-96.26920447
4969,-96.54779523
4970,-96.81825819
4971,-97.07636938
4972,-97.31790481
4973,-97.53864051
4974,-97.73435249
4975,-97.90081677
4976,-98.03380938
4977,-98.12910633
4978,-98.18248365
4979,-98.18971735
4980,-98.14658346
4981,-98.048858
4982,-97.89360454
4983,-97.68303689
4984,-97.42065641
4985,-97.10996446
4986,-96.75446241
4987,-96.35765162
4988,-95.92303345
4989,-95.45410926
4990,-94.95438041
4991,-94.42734826
4992,-93.87651419
4993,-93.30537955
4994,-92.71744569
4995,-92.116214
4996,-91.50518582
4997,-90.88786251
4998,-90.26774545
4999,-89.64833599
5000,-89.0331355
5001,-88.42564534
5002,-87.82936686
5003,-87.24780143
5004,-86.68445042
5005,-86.14281518
5006,-85.62639709
5007,-85.13869749
5008,-84.68321775
5009,-84.26345924
5010,-83.88292331
5011,-83.54511134
5012,-83.25275362
5013,-83.00549631
5014,-82.80221449
5015,-82.64178326
5016,-82.52307769
5017,-82.44497289
5018,-82.40634395
5019,-82.40606594
5020,-82.44301398
5021,-82.51606314
5022,-82.62408851
5023,-82.7659652
5024,-82.94056828
5025,-83.14677285
5026,-83.383454
5027,-83.64948681
5028,-83.94374639
5029,-84.26510782
5030,-84.61244619
5031,-84.98463659
5032,-85.38055412
5033,-85.79907385
5034,-86.23907089
5035,-86.69942033
5036,-87.17899725
5037,-87.67667675
5038,-88.19133391
5039,-88.72184383
5040,-89.26708159
5041,-89.8259223
5042,-90.39715936
5043,-90.97925956
5044,-91.57060797
5045,-92.16958971
5046,-92.77458986
5047,-93.38399353
5048,-93.99618581
5049,-94.60955181
5050,-95.22247661
5051,-95.83334531
5052,-96.44054302
5053,-97.04245482
5054,-97.63746583
5055,-98.22396112
5056,-98.80032581
5057,-99.36494499
5058,-99.91620375
5059,-100.4524872
5060,-100.9721804
5061,-101.4736685
5062,-101.9553366
5063,-102.4155698
5064,-102.8527531
5065,-103.2652717
5066,-103.6515107
5067,-104.0098551
5068,-104.3386901
5069,-104.6364007
5070,-104.9013721
5071,-105.1319893
5072,-105.327097
5073,-105.4873777
5074,-105.6139733
5075,-105.7080258
5076,-105.7706774
5077,-105.8030699
5078,-105.8063454
5079,-105.781646
5080,-105.7301135
5081,-105.6528901
5082,-105.5511176
5083,-105.4259382
5084,-105.2784939
5085,-105.1099265
5086,-104.9213782
5087,-104.713991
5088,-104.4889069
5089,-104.2472678
5090,-103.9902158
5091,-103.7188929
5092,-103.434441
5093,-103.1380023
5094,-102.8307187
5095,-102.5137322
5096,-102.1881848
5097,-101.8552185
5098,-101.5159754
5099,-101.1715974
5100,-100.8232266
5101,-100.4720049
5102,-100.1189866
5103,-99.76487492
5104,-99.4102852
5105,-99.05583287
5106,-98.70213334
5107,-98.34980202
5108,-97.99945432
5109,-97.65170565
5110,-97.30717143
5111,-96.96646704
5112,-96.63020792
5113,-96.29900947
5114,-95.97348709
5115,-95.65425619
5116,-95.3419322
5117,-95.0371305
5118,-94.74046652
5119,-94.45255567
5120,-94.17401334
5121,-93.90545496
5122,-93.64749593
5123,-93.40075167
5124,-93.16583757
5125,-92.94336905
5126,-92.73396152
5127,-92.53823039
5128,-92.35679107
5129,-92.19025896
5130,-92.03924949
5131,-91.90437804
5132,-91.78616563
5133,-91.68475555
5134,-91.60019669
5135,-91.53253795
5136,-91.48182822
5137,-91.44811639
5138,-91.43145134
5139,-91.43188197
5140,-91.44945717
5141,-91.48422583
5142,-91.53623684
5143,-91.60553908
5144,-91.69218146
5145,-91.79621285
5146,-91.91768216
5147,-92.05663826
5148,-92.21313006
5149,-92.38720644
5150,-92.57891628
5151,-92.78830849
5152,-93.01543196
5153,-93.26033556
5154,-93.5230682
5155,-93.80367876
5156,-94.10221613
5157,-94.41872921
5158,-94.75326688
5159,-95.10587804
5160,-95.47661157
5161,-95.86551636
5162,-96.27228115
5163,-96.69515403
5164,-97.13202293
5165,-97.58077578
5166,-98.03930052
5167,-98.50548508
5168,-98.97721739
5169,-99.45238539
5170,-99.928877
5171,-100.4045802
5172,-100.8773828
5173,-101.3451729
5174,-101.8058383
5175,-102.257267
5176,-102.6973469
5177,-103.123966
5178,-103.5350121
5179,-103.9283732
5180,-104.3019373
5181,-104.6535923
5182,-104.9812261
5183,-105.2827266
5184,-105.5559818
5185,-105.7988796
5186,-106.009308
5187,-106.1851548
5188,-106.3243081
5189,-106.4246557
5190,-106.4840855
5191,-106.5004856
5192,-106.4726557
5193,-106.4030436
5194,-106.2950089
5195,-106.1519112
5196,-105.9771102
5197,-105.7739653
5198,-105.5458364
5199,-105.2960829
5200,-105.0280645
5201,-104.7451409
5202,-104.4506716
5203,-104.1480163
5204,-103.8405345
5205,-103.531586
5206,-103.2245303
5207,-102.9227271
5208,-102.629536
5209,-102.3483165
5210,-102.0824284
5211,-101.8352312
5212,-101.6100846
5213,-101.4103482
5214,-101.2393816
5215,-101.1005444
5216,-100.9971962
5217,-100.9326967
5218,-100.9104055
5219,-100.9336822
5220,-101.0058865
5221,-101.1303779
5222,-101.3091103
5223,-101.5384148
5224,-101.8132167
5225,-102.1284411
5226,-102.4790135
5227,-102.8598591
5228,-103.2659031
5229,-103.6920708
5230,-104.1332876
5231,-104.5844787
5232,-105.0405693
5233,-105.4964849
5234,-105.9471506
5235,-106.3874917
5236,-106.8124336
5237,-107.2169014
5238,-107.5958205
5239,-107.9441162
5240,-108.2567138
5241,-108.5285384
5242,-108.7545155
5243,-108.9295702
5244,-109.0486279
5245,-109.1066139
5246,-109.0984533
5247,-109.0190716
5248,-108.863394
5249,-108.6263458
5250,-108.3028522
5251,-107.8878386
5252,-107.3782317
5253,-106.7789643
5254,-106.0969706
5255,-105.3391851
5256,-104.5125419
5257,-103.6239754
5258,-102.6804199
5259,-101.6888095
5260,-100.6560787
5261,-99.58916166
5262,-98.49499273
5263,-97.38050617
5264,-96.25263627
5265,-95.11831733
5266,-93.98448362
5267,-92.85806943
5268,-91.74600906
5269,-90.65523679
5270,-89.5926869
5271,-88.56529368
5272,-87.57999142
5273,-86.64371441
5274,-85.76339693
5275,-84.94597327
5276,-84.19837772
5277,-83.52754456
5278,-82.94040808
5279,-82.44390257
5280,-82.04496232
5281,-81.7505216
5282,-81.56528414
5283,-81.48503129
5284,-81.50331384
5285,-81.6136826
5286,-81.80968833
5287,-82.08488184
5288,-82.43281392
5289,-82.84703534
5290,-83.32109691
5291,-83.8485494
5292,-84.42294361
5293,-85.03783033
5294,-85.68676035
5295,-86.36328445
5296,-87.06095343
5297,-87.77331806
5298,-88.49392915
5299,-89.21633749
5300,-89.93409385
5301,-90.64074903
5302,-91.32985382
5303,-91.994959
5304,-92.62961538
5305,-93.22737372
5306,-93.78178483
5307,-94.2863995
5308,-94.7347685
5309,-95.12044264
5310,-95.43697269
5311,-95.67790946
5312,-95.83855947
5313,-95.9212523
5314,-95.93007324
5315,-95.86910761
5316,-95.74244072
5317,-95.55415789
5318,-95.30834441
5319,-95.00908561
5320,-94.6604668
5321,-94.26657327
5322,-93.83149035
5323,-93.35930335
5324,-92.85409758
5325,-92.31995834
5326,-91.76097095
5327,-91.18122071
5328,-90.58479295
5329,-89.97577297
5330,-89.35824608
5331,-88.73629759
5332,-88.11401281
5333,-87.49547706
5334,-86.88477564
5335,-86.28599386
5336,-85.70321704
5337,-85.14053048
5338,-84.60201951
5339,-84.09176942
5340,-83.61386553
5341,-83.17239314
5342,-82.77069971
5343,-82.40918116
5344,-82.08749559
5345,-81.80530105
5346,-81.56225563
5347,-81.35801739
5348,-81.19224441
5349,-81.06459476
5350,-80.97472652
5351,-80.92229776
5352,-80.90696656
5353,-80.92839097
5354,-80.98622909
5355,-81.08013898
5356,-81.20977871
5357,-81.37480637
5358,-81.57488001
5359,-81.80965772
5360,-82.07879757
5361,-82.38195763
5362,-82.71879598
5363,-83.08897068
5364,-83.49213982
5365,-83.92796146
5366,-84.39609368
5367,-84.89619455
5368,-85.42792215
5369,-85.99093454
5370,-86.58488981
5371,-87.20944602
5372,-87.86371014
5373,-88.54458476
5374,-89.24842134
5375,-89.97157135
5376,-90.71038627
5377,-91.46121757
5378,-92.22041671
5379,-92.98433518
5380,-93.74932444
5381,-94.51173597
5382,-95.26792124
5383,-96.01423171
5384,-96.74701887
5385,-97.46263418
5386,-98.15742912
5387,-98.82775515
5388,-99.46996376
5389,-100.0804064
5390,-100.6554346
5391,-101.1913997
5392,-101.6846533
5393,-102.1315469
5394,-102.5284318
5395,-102.8716596
5396,-103.1575818
5397,-103.3825497
5398,-103.542915
5399,-103.635029
5400,-103.6552433
5401,-103.5999092
5402,-103.4668359
5403,-103.2596625
5404,-102.9834856
5405,-102.643402
5406,-102.2445084
5407,-101.7919015
5408,-101.290678
5409,-100.7459346
5410,-100.1627679
5411,-99.54627472
5412,-98.90155174
5413,-98.23369565
5414,-97.54780315
5415,-96.84897094
5416,-96.14229573
5417,-95.43287421
5418,-94.72580308
5419,-94.02617905
5420,-93.33909882
5421,-92.66965908
5422,-92.02295655
5423,-91.40408792
5424,-90.81814989
5425,-90.27023916
5426,-89.76545243
5427,-89.30888641
5428,-88.9056378
5429,-88.56080329
5430,-88.27947959
5431,-88.0667634
5432,-87.92622781
5433,-87.85535143
5434,-87.85008926
5435,-87.9063963
5436,-88.02022756
5437,-88.18753804
5438,-88.40428274
5439,-88.66641665
5440,-88.96989479
5441,-89.31067215
5442,-89.68470374
5443,-90.08794455
5444,-90.51634959
5445,-90.96587385
5446,-91.43247235
5447,-91.91210008
5448,-92.40071204
5449,-92.89426323
5450,-93.38870866
5451,-93.88000332
5452,-94.36410222
5453,-94.83696037
5454,-95.29453275
5455,-95.73277437
5456,-96.14764024
5457,-96.53508535
5458,-96.89106471
5459,-97.21153332
5460,-97.49244617
5461,-97.72975828
5462,-97.92061113
5463,-98.06689215
5464,-98.17167529
5465,-98.23803446
5466,-98.2690436
5467,-98.26777664
5468,-98.2373075
5469,-98.18071012
5470,-98.10105842
5471,-98.00142633
5472,-97.88488778
5473,-97.7545167
5474,-97.61338702
5475,-97.46457267
5476,-97.31114758
5477,-97.15618567
5478,-97.00276088
5479,-96.85394712
5480,-96.71281835
5481,-96.58244847
5482,-96.46591142
5483,-96.36628114
5484,-96.28663154
5485,-96.23003655
5486,-96.19957012
5487,-96.19830616
5488,-96.2293186
5489,-96.29568138
5490,-96.40046841
5491,-96.54675364
5492,-96.73654754
5493,-96.96760675
5494,-97.23662449
5495,-97.54029395
5496,-97.87530834
5497,-98.23836086
5498,-98.62614471
5499,-99.03535309
5500,-99.4626792
5501,-99.90481625
5502,-100.3584574
5503,-100.820296
5504,-101.287025
5505,-101.7553378
5506,-102.2219276
5507,-102.6834875
5508,-103.1367107
5509,-103.5782905
5510,-104.0049201
5511,-104.4132926
5512,-104.8001013
5513,-105.1620393
5514,-105.4957998
5515,-105.7980762
5516,-106.0655615
5517,-106.2949489
5518,-106.4829318
5519,-106.6262032
5520,-106.7214563
5521,-106.7653845
5522,-106.7556197
5523,-106.6935498
5524,-106.5815016
5525,-106.4218018
5526,-106.2167771
5527,-105.9687543
5528,-105.6800601
5529,-105.3530213
5530,-104.9899645
5531,-104.5932166
5532,-104.1651043
5533,-103.7079542
5534,-103.2240932
5535,-102.7158481
5536,-102.1855454
5537,-101.635512
5538,-101.0680746
5539,-100.48556
5540,-99.89029485
5541,-99.28460594
5542,-98.67082
5543,-98.05126377
5544,-97.42826399
5545,-96.80414741
5546,-96.18124075
5547,-95.56187076
5548,-94.94836418
5549,-94.34304775
5550,-93.74824821
5551,-93.1662923
5552,-92.59928478
5553,-92.04844252
5554,-91.51476041
5555,-90.99923335
5556,-90.50285621
5557,-90.0266239
5558,-89.57153129
5559,-89.1385733
5560,-88.72874479
5561,-88.34304067
5562,-87.98245582
5563,-87.64798514
5564,-87.34062351
5565,-87.06136583
5566,-86.81120698
5567,-86.59114186
5568,-86.40216536
5569,-86.24527237
5570,-86.12145777
5571,-86.03171646
5572,-85.97704334
5573,-85.95843328
5574,-85.97688118
5575,-86.03338194
5576,-86.12893043
5577,-86.26452156
5578,-86.44115021
5579,-86.65981127
5580,-86.92149964
5581,-87.2272102
5582,-87.57729415
5583,-87.9695279
5584,-88.40104417
5585,-88.86897567
5586,-89.37045511
5587,-89.90261522
5588,-90.46258871
5589,-91.0475083
5590,-91.6545067
5591,-92.28071663
5592,-92.9232708
5593,-93.57930193
5594,-94.24594273
5595,-94.92032593
5596,-95.59958423
5597,-96.28085036
5598,-96.96125702
5599,-97.63793694
5600,-98.30802284
5601,-98.96864741
5602,-99.6169434
5603,-100.2500435
5604,-100.8650804
5605,-101.4591869
5606,-102.0294957
5607,-102.5731394
5608,-103.0872508
5609,-103.5689627
5610,-104.0154077
5611,-104.4237185
5612,-104.791724
5613,-105.1200375
5614,-105.4099686
5615,-105.6628266
5616,-105.879921
5617,-106.0625614
5618,-106.2120571
5619,-106.3297177
5620,-106.4168526
5621,-106.4747712
5622,-106.5047832
5623,-106.5081978
5624,-106.4863247
5625,-106.4404732
5626,-106.3719528
5627,-106.282073
5628,-106.1721433
5629,-106.0434731
5630,-105.897372
5631,-105.7351493
5632,-105.5581145
5633,-105.3675772
5634,-105.1648467
5635,-104.9512326
5636,-104.7280443
5637,-104.4965913
5638,-104.2581831
5639,-104.0141291
5640,-103.7657388
5641,-103.5143216
5642,-103.2610266
5643,-103.0063611
5644,-102.7506719
5645,-102.4943059
5646,-102.2376097
5647,-101.9809304
5648,-101.7246146
5649,-101.4690093
5650,-101.2144613
5651,-100.9613173
5652,-100.7099243
5653,-100.460629
5654,-100.2137783
5655,-99.96971904
5656,-99.72879799
5657,-99.49136202
5658,-99.25775794
5659,-99.02833259
5660,-98.8034328
5661,-98.58340539
5662,-98.36859719
5663,-98.15935504
5664,-97.95602575
5665,-97.75895617
5666,-97.56849312
5667,-97.38498342
5668,-97.20877392
5669,-97.04021142
5670,-96.87964278
5671,-96.72741481
5672,-96.58374475
5673,-96.44833155
5674,-96.32074452
5675,-96.20055302
5676,-96.08732638
5677,-95.98063395
5678,-95.88004506
5679,-95.78512905
5680,-95.69545527
5681,-95.61059305
5682,-95.53011173
5683,-95.45358066
5684,-95.38056917
5685,-95.3106466
5686,-95.2433823
5687,-95.1783456
5688,-95.11510585
5689,-95.05323238
5690,-94.99229453
5691,-94.93186165
5692,-94.87150307
5693,-94.81078813
5694,-94.74928618
5695,-94.68656656
5696,-94.6221986
5697,-94.55575164
5698,-94.48679503
5699,-94.4148981
5700,-94.33963019
5701,-94.26056065
5702,-94.17737925
5703,-94.09025751
5704,-93.99948738
5705,-93.90536082
5706,-93.80816978
5707,-93.70820621
5708,-93.60576207
5709,-93.50112932
