4306,-81.13696382
4307,-79.74164941
4308,-78.33808792
4309,-76.93639802
4310,-75.54669838
4311,-74.17910766
4312,-72.84374453
4313,-71.55072766
4314,-70.31017572
4315,-69.13220736
4316,-68.02694126
4317,-67.00449608
4318,-66.0749905
4319,-65.24854316
4320,-64.53527276
4321,-63.94529794
4322,-63.48598617
4323,-63.1537001
4324,-62.94205119
4325,-62.84465088
4326,-62.85511061
4327,-62.96704184
4328,-63.17405601
4329,-63.46976457
4330,-63.84777896
4331,-64.30171065
4332,-64.82517107
4333,-65.41177167
4334,-66.05512389
4335,-66.7488392
4336,-67.48652903
4337,-68.26180484
4338,-69.06827806
4339,-69.89956016
4340,-70.74926257
4341,-71.61099675
4342,-72.47837414
4343,-73.34500618
4344,-74.20450434
4345,-75.05048005
4346,-75.87654477
4347,-76.67630994
4348,-77.443387
4349,-78.17138742
4350,-78.85392263
4351,-79.48460408
4352,-80.05843383
4353,-80.57597635
4354,-81.03918674
4355,-81.45002007
4356,-81.81043144
4357,-82.12237593
4358,-82.38780862
4359,-82.6086846
4360,-82.78695896
4361,-82.92458677
4362,-83.02352314
4363,-83.08572313
4364,-83.11314185
4365,-83.10773436
4366,-83.07145577
4367,-83.00626115
4368,-82.91410559
4369,-82.79694418
4370,-82.65673199
4371,-82.49542413
4372,-82.31497566
4373,-82.11734169
4374,-81.90447728
4375,-81.67833754
4376,-81.44087754
4377,-81.19405237
4378,-80.93981712
4379,-80.68012687
4380,-80.41693671
4381,-80.15220172
4382,-79.88762056
4383,-79.6238662
4384,-79.36135518
4385,-79.10050405
4386,-78.84172934
4387,-78.5854476
4388,-78.33207536
4389,-78.08202918
4390,-77.83572558
4391,-77.59358112
4392,-77.35601233
4393,-77.12343575
4394,-76.89626793
4395,-76.67492541
4396,-76.45982474
4397,-76.25138244
4398,-76.05001506
4399,-75.85613915
4400,-75.67017124
4401,-75.49252789
4402,-75.32362562
4403,-75.16388098
4404,-75.01371052
4405,-74.87353077
4406,-74.74375827
4407,-74.62480957
4408,-74.51710121
4409,-74.42104973
4410,-74.33707167
4411,-74.26558357
4412,-74.20682907
4413,-74.1603601
4414,-74.12555572
4415,-74.10179495
4416,-74.08845685
4417,-74.08492044
4418,-74.09056477
4419,-74.10476888
4420,-74.1269118
4421,-74.15637257
4422,-74.19253023
4423,-74.23476383
4424,-74.28245239
4425,-74.33497495
4426,-74.39171056
4427,-74.45203826
4428,-74.51533708
4429,-74.58098606
4430,-74.64836424
4431,-74.71685066
4432,-74.78582435
4433,-74.85466436
4434,-74.92274973
4435,-74.98945949
4436,-75.05417268
4437,-75.11626834
4438,-75.17512551
4439,-75.23012322
4440,-75.28064053
4441,-75.32605645
4442,-75.36595849
4443,-75.40076794
4444,-75.43111453
4445,-75.45762801
4446,-75.48093811
4447,-75.50167459
4448,-75.52046717
4449,-75.53794561
4450,-75.55473964
4451,-75.571479
4452,-75.58879344
4453,-75.60731269
4454,-75.6276665
4455,-75.65048461
4456,-75.67639675
4457,-75.70603268
4458,-75.74002213
4459,-75.77899484
4460,-75.82358055
4461,-75.87440901
4462,-75.93210996
4463,-75.99731313
4464,-76.07064827
4465,-76.15274512
4466,-76.24423342
4467,-76.34574291
4468,-76.45790334
4469,-76.58134444
4470,-76.71669595
4471,-76.86458762
4472,-77.02532409
4473,-77.19790963
4474,-77.38102342
4475,-77.57334462
4476,-77.77355241
4477,-77.98032596
4478,-78.19234445
4479,-78.40828704
4480,-78.62683292
4481,-78.84666124
4482,-79.0664512
4483,-79.28488195
4484,-79.50063267
4485,-79.71238254
4486,-79.91881072
4487,-80.1185964
4488,-80.31041873
4489,-80.49295691
4490,-80.66489009
4491,-80.82489745
4492,-80.97165817
4493,-81.10385142
4494,-81.22015637
4495,-81.31925218
4496,-81.39981805
4497,-81.46053313
4498,-81.50007661
4499,-81.51712765
4500,-81.51036543
4501,-81.47846911
4502,-81.42061607
4503,-81.33797636
4504,-81.23221825
4505,-81.10501
4506,-80.95801987
4507,-80.7929161
4508,-80.61136697
4509,-80.41504073
4510,-80.20560564
4511,-79.98472995
4512,-79.75408192
4513,-79.51532982
4514,-79.2701419
4515,-79.02018641
4516,-78.76713162
4517,-78.51264579
4518,-78.25839716
4519,-78.00605401
4520,-77.75728458
4521,-77.51375715
4522,-77.27713995
4523,-77.04910126
4524,-76.83130932
4525,-76.62543241
4526,-76.43313877
4527,-76.25609667
4528,-76.09597436
4529,-75.95444009
4530,-75.83316214
4531,-75.73380876
4532,-75.65744782
4533,-75.60274573
4534,-75.5677685
4535,-75.55058216
4536,-75.54925271
4537,-75.56184619
4538,-75.5864286
4539,-75.62106598
4540,-75.66382433
4541,-75.71276968
4542,-75.76596804
4543,-75.82148544
4544,-75.87738789
4545,-75.93174141
4546,-75.98261203
4547,-76.02806576
4548,-76.06616861
4549,-76.09498662
4550,-76.11258579
4551,-76.11703216
4552,-76.10639173
4553,-76.07873052
4554,-76.03211456
4555,-75.96460986
4556,-75.87428245
4557,-75.75919834
4558,-75.61742355
4559,-75.4470241
4560,-75.24606601
4561,-75.01261529
4562,-74.74550971
4563,-74.44667394
4564,-74.1188044
4565,-73.7645975
4566,-73.38674967
4567,-72.9879573
4568,-72.57091683
4569,-72.13832467
4570,-71.69287722
4571,-71.23727092
4572,-70.77420217
4573,-70.30636738
4574,-69.83646298
4575,-69.36718538
4576,-68.901231
4577,-68.44129624
4578,-67.99007753
4579,-67.55027129
4580,-67.12457392
4581,-66.71568184
4582,-66.32629147
4583,-65.95909923
4584,-65.61680152
4585,-65.30209477
4586,-65.01767539
4587,-64.7662398
4588,-64.55048441
4589,-64.37310564
4590,-64.23679989
4591,-64.1442636
4592,-64.09747214
4593,-64.0955168
4594,-64.1367678
4595,-64.21959541
4596,-64.34236986
4597,-64.5034614
4598,-64.70124028
4599,-64.93407674
4600,-65.20034102
4601,-65.49840338
4602,-65.82663406
4603,-66.18340329
4604,-66.56708134
4605,-66.97603844
4606,-67.40864484
4607,-67.86327078
4608,-68.33828651
4609,-68.83206227
4610,-69.34296832
4611,-69.86937489
4612,-70.40965223
4613,-70.96217059
4614,-71.52530021
4615,-72.09741133
4616,-72.67687421
4617,-73.26205909
4618,-73.85133621
4619,-74.44307581
4620,-75.03564815
4621,-75.62742347
4622,-76.21679871
4623,-76.80227763
4624,-77.38239067
4625,-77.95566829
4626,-78.52064093
4627,-79.07583905
4628,-79.6197931
4629,-80.15103352
4630,-80.66809077
4631,-81.1694953
4632,-81.65377756
4633,-82.11946799
4634,-82.56509705
4635,-82.98919519
4636,-83.39029287
4637,-83.76692052
4638,-84.1176086
4639,-84.44088756
4640,-84.73528786
4641,-84.99933993
4642,-85.23157424
4643,-85.43052123
4644,-85.59471135
4645,-85.72267506
4646,-85.8129428
4647,-85.86404502
4648,-85.87451218
4649,-85.84287472
4650,-85.7676631
4651,-85.64740776
4652,-85.48135242
4653,-85.27159384
4654,-85.02094201
4655,-84.73220697
4656,-84.40819873
4657,-84.0517273
4658,-83.66560269
4659,-83.25263493
4660,-82.81563403
4661,-82.35741
4662,-81.88077286
4663,-81.38853262
4664,-80.88349931
4665,-80.36848292
4666,-79.84629349
4667,-79.31974102
4668,-78.79163553
4669,-78.26478704
4670,-77.74200556
4671,-77.2261011
4672,-76.71988369
4673,-76.22616333
4674,-75.74775005
4675,-75.28745385
4676,-74.84808475
4677,-74.43245278
4678,-74.04336793
4679,-73.68364024
4680,-73.3560797
4681,-73.06349635
4682,-72.8079482
4683,-72.5884853
4684,-72.40340573
4685,-72.25100753
4686,-72.12958878
4687,-72.03744753
4688,-71.97288184
4689,-71.93418978
4690,-71.91966942
4691,-71.9276188
4692,-71.956336
4693,-72.00411908
4694,-72.06926609
4695,-72.15007511
4696,-72.24484418
4697,-72.35187138
4698,-72.46945477
4699,-72.5958924
4700,-72.72948235
4701,-72.86852266
4702,-73.01131141
4703,-73.15614666
4704,-73.30132646
4705,-73.44514889
4706,-73.58591199
4707,-73.72191384
4708,-73.8514525
4709,-73.97282602
4710,-74.08433247
4711,-74.18426992
4712,-74.2712253
4713,-74.34494111
4714,-74.40544872
4715,-74.45277951
4716,-74.48696484
4717,-74.50803609
4718,-74.51602463
4719,-74.51096184
4720,-74.4928791
4721,-74.46180776
4722,-74.41777921
4723,-74.36082482
4724,-74.29097596
4725,-74.20826401
4726,-74.11272034
4727,-74.00437632
4728,-73.88326333
4729,-73.74941274
4730,-73.60285591
4731,-73.44362424
4732,-73.27174908
4733,-73.08726182
4734,-72.89019382
4735,-72.68057646
4736,-72.45844111
4737,-72.22381915
4738,-71.97674194
4739,-71.71724087
4740,-71.4453473
4741,-71.16109261
4742,-70.86486593
4743,-70.55848739
4744,-70.24413489
4745,-69.92398633
4746,-69.6002196
4747,-69.27501259
4748,-68.95054319
4749,-68.62898932
4750,-68.31252884
4751,-68.00333967
4752,-67.70359969
4753,-67.41548681
4754,-67.14117891
4755,-66.88285388
4756,-66.64268963
4757,-66.42286405
4758,-66.22555503
4759,-66.05294047
4760,-65.90719825
4761,-65.79050629
4762,-65.70504246
4763,-65.65298467
4764,-65.6365108
4765,-65.65779876
4766,-65.71902643
4767,-65.82237172
4768,-65.97001251
4769,-66.16412671
4770,-66.4068922
4771,-66.70048687
4772,-67.04599127
4773,-67.44009646
4774,-67.87839616
4775,-68.35648408
4776,-68.86995394
4777,-69.41439943
4778,-69.98541428
4779,-70.57859219
4780,-71.18952688
4781,-71.81381206
4782,-72.44704144
4783,-73.08480874
4784,-73.72270766
4785,-74.35633192
4786,-74.98127523
4787,-75.59313129
4788,-76.18749383
4789,-76.75995655
4790,-77.30611317
4791,-77.8215574
4792,-78.30188294
4793,-78.74268352
4794,-79.13955284
4795,-79.48808461
4796,-79.78387255
4797,-80.02251037
4798,-80.19959177
4799,-80.31071048
4800,-80.3514602
4801,-80.31743465
4802,-80.20574926
4803,-80.01960637
4804,-79.76373004
4805,-79.44284433
4806,-79.06167331
4807,-78.62494103
4808,-78.13737157
4809,-77.60368897
4810,-77.02861731
4811,-76.41688065
4812,-75.77320304
4813,-75.10230856
4814,-74.40892125
4815,-73.6977652
4816,-72.97356444
4817,-72.24104306
4818,-71.50492511
4819,-70.76993465
4820,-70.04079574
4821,-69.32223245
4822,-68.61896884
4823,-67.93572898
4824,-67.27723691
4825,-66.64821671
4826,-66.05339244
4827,-65.49748816
4828,-64.98522793
4829,-64.52133582
4830,-64.11053588
4831,-63.75755218
4832,-63.46606299
4833,-63.23556344
4834,-63.06450286
4835,-62.9513306
4836,-62.89449598
4837,-62.89244835
4838,-62.94363705
4839,-63.0465114
4840,-63.19952075
4841,-63.40111443
4842,-63.64974178
4843,-63.94385214
4844,-64.28189484
4845,-64.66231923
4846,-65.08357464
4847,-65.5441104
4848,-66.04237585
4849,-66.57682033
4850,-67.14589318
4851,-67.74804374
4852,-68.38172133
4853,-69.04537531
4854,-69.73745499
4855,-70.45640973
4856,-71.20068886
4857,-71.96874172
4858,-72.75901763
4859,-73.56996595
4860,-74.40003601
4861,-75.24767713
4862,-76.11103051
4863,-76.98700469
4864,-77.87220003
4865,-78.76321693
4866,-79.65665576
4867,-80.54911691
4868,-81.43720075
4869,-82.31750767
4870,-83.18663804
4871,-84.04119225
4872,-84.87777068
4873,-85.69297371
4874,-86.48340172
4875,-87.24565509
4876,-87.97633419
4877,-88.67203943
4878,-89.32937116
4879,-89.94492978
4880,-90.51531566
4881,-91.03712918
4882,-91.50697073
4883,-91.92144068
4884,-92.27713943
4885,-92.57066734
4886,-92.79862479
4887,-92.95761218
4888,-93.04422988
4889,-93.05507826
4890,-77.61662567
4891,-77.13312108
4892,-76.72182597
4893,-76.38102912
4894,-76.10774072
4895,-75.89897091
4896,-75.75172985
4897,-75.6630277
4898,-75.62987461
4899,-75.64928076
4900,-75.71825629
4901,-75.83381136
4902,-75.99295613
4903,-76.19270077
4904,-76.43005542
4905,-76.70203024
4906,-77.00563541
4907,-77.33788106
4908,-77.69577736
4909,-78.07633448
4910,-78.47656256
4911,-78.89347176
4912,-79.32407225
4913,-79.76537419
4914,-80.21438772
4915,-80.66812301
4916,-81.12359022
4917,-81.5777995
4918,-82.02776102
4919,-82.47048493
4920,-82.90298138
4921,-83.32226055
4922,-83.72599658
4923,-84.11451966
4924,-84.48882394
4925,-84.8499036
4926,-69.39972387
4927,-69.22247586
4928,-69.09390251
4929,-69.01114987
4930,-68.97136399
4931,-68.97169094
4932,-69.00927675
4933,-69.08126749
4934,-69.1848092
4935,-69.31704794
4936,-69.47512977
4937,-69.65620073
4938,-69.85740688
4939,-70.07589428
4940,-70.30880897
4941,-70.55329701
4942,-70.80650445
4943,-71.06557735
4944,-71.32766176
4945,-71.58990373
4946,-71.84944931
4947,-72.10344456
4948,-72.34903553
4949,-72.58336828
4950,-72.80358886
4951,-73.00684331
4952,-73.1909001
4953,-73.35601724
4954,-73.50307517
4955,-73.63295431
4956,-73.74653508
4957,-73.84469792
4958,-73.92832324
4959,-73.99829146
4960,-74.05548303
4961,-74.10077835
4962,-74.13505785
4963,-74.15920197
4964,-74.17409113
4965,-74.18060574
4966,-74.17962624
4967,-74.17203305
4968,-74.15870659
4969,-74.1405273
4970,-74.11837559
4971,-74.09313189
4972,-74.06567663
4973,-74.03689023
4974,-74.00765311
4975,-73.97884571
4976,-73.95134844
4977,-73.92604174
4978,-73.90380602
4979,-73.88552171
4980,-73.87206924
4981,-73.86432904
4982,-73.86297319
4983,-73.86784055
4984,-73.87856161
4985,-73.89476688
4986,-73.91608688
4987,-73.9421521
4988,-73.97259307
4989,-74.00704028
4990,-74.04512426
4991,-74.08647549
4992,-74.13072451
4993,-74.1775018
4994,-74.22643789
4995,-74.27716328
4996,-74.32930848
4997,-74.382504
4998,-74.43638035
4999,-74.49056803
5000,-74.54469756
5001,-74.59839944
5002,-74.65130418
5003,-74.7030423
5004,-74.7532443
5005,-74.80154068
5006,-74.84756197
5007,-74.89093866
5008,-74.93130126
5009,-74.96828029
5010,-75.00150626
5011,-75.03060966
5012,-75.05536337
5013,-75.07610963
5014,-75.09333306
5015,-75.10751827
5016,-75.11914985
5017,-75.12871243
5018,-75.1366906
5019,-75.14356897
5020,-75.14983216
5021,-75.15596477
5022,-75.1624514
5023,-75.16977667
5024,-75.17842518
5025,-75.18888154
5026,-75.20163036
5027,-75.21715625
5028,-75.23594381
5029,-75.25847765
5030,-75.28524238
5031,-75.3167226
5032,-75.35340293
5033,-75.39576798
5034,-75.44430234
5035,-75.49949062
5036,-75.56181745
5037,-75.63176741
5038,-75.70982512
5039,-75.7964752
5040,-75.89220223
5041,-75.99749085
5042,-76.11251505
5043,-76.23620654
5044,-76.3671864
5045,-76.50407573
5046,-76.64549563
5047,-76.7900672
5048,-76.93641154
5049,-77.08314974
5050,-77.2289029
5051,-77.37229211
5052,-77.51193849
5053,-77.64646311
5054,-77.77448708
5055,-77.8946315
5056,-78.00551746
5057,-78.10576607
5058,-78.19399842
5059,-78.2688356
5060,-78.32889871
5061,-78.37280886
5062,-78.39918714
5063,-78.40665464
5064,-78.39383247
5065,-78.35934171
5066,-78.30180348
5067,-78.21983886
5068,-78.11206896
5069,-77.97711486
5070,-77.81359768
5071,-77.6201385
5072,-77.39589751
5073,-77.14219128
5074,-76.86087545
5075,-76.55380568
5076,-76.22283762
5077,-75.86982692
5078,-75.49662923
5079,-75.1051002
5080,-74.69709548
5081,-74.27447072
5082,-73.83908158
5083,-73.39278371
5084,-72.93743276
5085,-72.47488437
5086,-72.0069942
5087,-71.5356179
5088,-71.06261113
5089,-70.58982953
5090,-70.11912875
5091,-69.65236445
5092,-69.19139228
5093,-68.73806788
5094,-68.29424691
5095,-67.86178503
5096,-67.44253787
5097,-67.0383611
5098,-66.65111037
5099,-66.28264132
5100,-65.9348096
5101,-65.60947087
5102,-65.30808101
5103,-65.03049681
5104,-64.77617529
5105,-64.54457347
5106,-64.33514837
5107,-64.14735701
5108,-63.98065642
5109,-63.8345036
5110,-63.70835559
5111,-63.6016694
5112,-63.51390205
5113,-63.44451056
5114,-63.39295196
5115,-63.35868326
5116,-63.34116149
5117,-63.33984366
5118,-63.3541868
5119,-63.38364792
5120,-63.42768405
5121,-63.48575221
5122,-63.55730941
5123,-63.64181268
5124,-63.73871904
5125,-63.8474855
5126,-63.9675691
5127,-64.09842684
5128,-64.23951575
5129,-64.39029285
5130,-64.55021516
5131,-64.7187397
5132,-64.89525019
5133,-65.07883715
5134,-65.26851778
5135,-65.4633093
5136,-65.66222892
5137,-65.86429386
5138,-66.06852132
5139,-66.27392852
5140,-66.47953268
5141,-66.684351
5142,-66.8874007
5143,-67.08769899
5144,-67.28426309
5145,-67.4761102
5146,-67.66225754
5147,-67.84172232
5148,-68.01352176
5149,-68.17667306
5150,-68.33019345
5151,-68.47310012
5152,-68.60441031
5153,-68.72314121
5154,-68.82831004
5155,-68.91893402
5156,-68.99403035
5157,-69.05261626
5158,-69.09370894
5159,-69.11632562
5160,-69.11948351
5161,-69.10219982
5162,-69.06388321
5163,-69.00550818
5164,-68.92844065
5165,-68.83404656
5166,-68.72369184
5167,-68.59874244
5168,-68.46056428
5169,-68.31052331
5170,-68.14998546
5171,-67.98031666
5172,-67.80288284
5173,-67.61904996
5174,-67.43018393
5175,-67.23765071
5176,-67.04281621
5177,-66.84704638
5178,-66.65170716
5179,-66.45816447
5180,-66.26778427
5181,-66.08193247
5182,-65.90197501
5183,-65.72927784
5184,-65.56520689
5185,-65.41112809
5186,-65.26840738
5187,-65.13841069
5188,-65.02250396
5189,-64.92205313
5190,-64.83842413
5191,-64.7729829
5192,-64.72669407
5193,-64.69891708
5194,-64.68861006
5195,-64.69473114
5196,-64.71623847
5197,-64.75209017
5198,-64.80124438
5199,-64.86265923
5200,-64.93529286
5201,-65.01810341
5202,-65.110049
5203,-65.21008777
5204,-65.31717786
5205,-65.4302774
5206,-65.54834452
5207,-65.67033737
5208,-65.79521406
5209,-65.92193275
5210,-66.04945155
5211,-66.17672862
5212,-66.30272207
5213,-66.42639005
5214,-66.54669069
5215,-66.66258213
5216,-66.77302249
5217,-66.87696992
5218,-66.97338254
5219,-67.0612185
5220,-67.13943592
5221,-67.20699295
5222,-67.26319977
5223,-67.30877482
5224,-67.34478861
5225,-67.37231162
5226,-67.39241436
5227,-67.40616733
5228,-67.41464102
5229,-67.41890592
5230,-67.42003255
5231,-67.41909139
5232,-67.41715295
5233,-67.41528772
5234,-67.41456619
5235,-67.41605888
5236,-67.42083626
5237,-67.42996886
5238,-67.44452715
5239,-67.46558164
5240,-67.49420282
5241,-67.5314612
5242,-67.57842728
5243,-67.63617154
5244,-67.70576449
5245,-67.78827662
5246,-67.88477844
5247,-67.99634044
5248,-68.12403312
5249,-68.26892697
5250,-68.4320925
5251,-68.6146002
5252,-68.81703959
5253,-69.03807625
5254,-69.27589479
5255,-69.52867981
5256,-69.79461591
5257,-70.07188771
5258,-70.3586798
5259,-70.65317679
5260,-70.95356327
5261,-71.25802387
5262,-71.56474317
5263,-71.87190578
5264,-72.17769632
5265,-72.48029937
5266,-72.77789955
5267,-73.06868145
5268,-73.35082969
5269,-73.62252886
5270,-73.88196358
5271,-74.12731844
5272,-74.35677804
5273,-74.568527
5274,-74.76074991
5275,-74.93163139
5276,-75.07935602
5277,-75.20210843
5278,-75.2980732
5279,-75.36543496
5280,-75.40237829
5281,-75.4070878
5282,-75.3782759
5283,-75.31676621
5284,-75.22391015
5285,-75.10105912
5286,-74.94956457
5287,-74.77077789
5288,-74.56605052
5289,-74.33673387
5290,-74.08417936
5291,-73.80973841
5292,-73.51476243
5293,-73.20060286
5294,-72.8686111
5295,-72.52013858
5296,-72.15653671
5297,-71.77915692
5298,-71.38935063
5299,-70.98846924
5300,-70.57786419
5301,-70.15888689
5302,-69.73288876
5303,-69.30122122
5304,-68.86523569
5305,-68.42628358
5306,-67.98571633
5307,-67.54488534
5308,-67.10514203
5309,-66.66783783
5310,-66.23432416
5311,-65.80595242
5312,-65.38380783
5313,-64.96791068
5314,-64.55801506
5315,-64.15387505
5316,-63.75524473
5317,-63.36187818
5318,-62.9735295
5319,-62.58995275
5320,-62.21090202
5321,-61.83613139
5322,-61.46539496
5323,-61.09844679
5324,-60.73504097
5325,-60.37493159
5326,-60.01787272
5327,-59.66361845
5328,-59.31192286
5329,-58.96254003
5330,-58.61522405
5331,-58.269729
5332,-57.92580896
5333,-57.58321801
5334,-57.24171024
5335,-56.90103972
5336,-56.56096055
5337,-56.22122679
5338,-55.88159254
5339,-55.54181188
5340,-55.20163889
5341,-54.86082765
5342,-54.51944455
5343,-54.17880516
5344,-53.84053737
5345,-53.50626907
5346,-53.17762814
5347,-52.85624246
5348,-52.54373991
5349,-52.24174839
5350,-51.95189576
5351,-51.67580992
5352,-51.41511875
5353,-51.17145014
5354,-50.94643196
5355,-50.7416921
5356,-50.55885844
5357,-50.39955887
5358,-50.26542126
5359,-50.15807352
5360,-50.0791435
5361,-50.03025911
5362,-50.01304823
5363,-50.02913873
5364,-50.0801585
5365,-50.16773542
5366,-50.29349739
5367,-50.45907227
5368,-50.66608796
5369,-50.91617234
5370,-51.21095329
5371,-51.55205869
5372,-51.94030394
5373,-52.37325441
5374,-52.84766302
5375,-53.36028264
5376,-53.90786617
5377,-54.48716651
5378,-55.09493654
5379,-55.72792917
5380,-56.38289729
5381,-57.05659378
5382,-57.74577154
5383,-58.44718347
5384,-59.15758246
5385,-59.8737214
5386,-60.59235319
5387,-61.31023072
5388,-62.02410687
5389,-62.73073455
5390,-63.42686666
5391,-64.10925607
5392,-64.77465569
5393,-65.41981841
5394,-66.04149712
5395,-66.63644471
5396,-67.20141408
5397,-67.73315813
5398,-68.22842974
5399,-68.68398181
5400,-69.09656724
5401,-69.4629389
5402,-69.78059399
5403,-70.05000681
5404,-70.27239594
5405,-70.44897997
5406,-70.58097749
5407,-70.66960709
5408,-70.71608735
5409,-70.72163686
5410,-70.68747421
5411,-70.61481799
5412,-70.50488679
5413,-70.35889918
5414,-70.17807376
5415,-69.96362913
5416,-69.71678385
5417,-69.43875653
5418,-69.13076575
5419,-68.79403009
5420,-68.42976815
5421,-68.03919851
5422,-67.62353976
5423,-67.18401049
5424,-66.72182928
5425,-66.23821473
5426,-65.73438541
5427,-65.21155993
5428,-64.67095685
5429,-64.11379478
5430,-63.5412923
5431,-62.954668
5432,-62.35531906
5433,-61.74535708
5434,-61.12707222
5435,-60.50275468
5436,-59.87469464
5437,-59.24518228
5438,-58.61650779
5439,-57.99096134
5440,-57.37083314
5441,-56.75841334
5442,-56.15599215
5443,-55.56585975
5444,-54.99030631
5445,-54.43162202
5446,-53.89209707
5447,-53.37402163
5448,-52.8796859
5449,-52.41138005
5450,-51.97139427
5451,-51.56201875
5452,-51.18554366
5453,-50.84425919
5454,-50.54045552
5455,-50.27642284
5456,-50.05445133
5457,-49.87683117
5458,-49.74585255
5459,-49.66380565
5460,-49.63298066
5461,-49.65566775
5462,-49.73322424
5463,-49.86327592
5464,-50.0425157
5465,-50.26763652
5466,-50.53533127
5467,-50.84229289
5468,-51.18521429
5469,-51.56078839
5470,-51.9657081
5471,-52.39666636
5472,-52.85035606
5473,-53.32347014
5474,-53.81270151
5475,-54.31474308
5476,-54.82628779
5477,-55.34402854
5478,-55.86465825
5479,-56.38486984
5480,-56.90135623
5481,-57.41081034
5482,-57.90992509
5483,-58.39539339
5484,-58.86390817
5485,-59.31216233
5486,-59.7368488
5487,-60.13466051
5488,-60.50229035
5489,-60.83643126
5490,-61.13377616
5491,-61.39101795
5492,-61.6058056
5493,-61.77961225
5494,-61.91486707
5495,-62.01399923
5496,-62.07943791
5497,-62.11361229
5498,-62.11895153
5499,-62.09788482
5500,-62.05284133
5501,-61.98625023
5502,-61.90054071
5503,-61.79814193
5504,-61.68148307
5505,-61.55299331
5506,-61.41510182
5507,-61.27023778
5508,-61.12083036
5509,-60.96930873
5510,-60.81810208
5511,-60.66963957
5512,-60.52635039
5513,-60.39066371
5514,-60.26500869
5515,-60.15181453
5516,-60.05351039
5517,-59.97252545
5518,-59.91128888
5519,-59.87222986
5520,-59.85777756
5521,-59.87036117
5522,-59.91170121
5523,-59.9806837
5524,-60.07548599
5525,-60.19428547
5526,-60.33525948
5527,-60.49658541
5528,-60.67644062
5529,-60.87300248
5530,-61.08444835
5531,-61.3089556
5532,-61.5447016
5533,-61.78986372
5534,-62.04261932
5535,-62.30114578
5536,-62.56362045
5537,-62.82822072
5538,-63.09312393
5539,-63.35650747
5540,-63.6165487
5541,-63.87142498
5542,-64.11931369
5543,-64.35839219
5544,-64.58683786
5545,-64.80282804
5546,-65.00454013
5547,-65.19015147
5548,-65.35783944
5549,-65.50578141
5550,-65.63215475
5551,-65.73513682
5552,-65.81336845
5553,-65.86734435
5554,-65.89802269
5555,-65.90636163
5556,-65.89331935
5557,-65.859854
5558,-65.80692377
5559,-65.73548682
5560,-65.64650131
5561,-65.54092542
5562,-65.41971731
5563,-65.28383516
5564,-65.13423712
5565,-64.97188138
5566,-64.79772609
5567,-64.61272943
5568,-64.41784957
5569,-64.21404467
5570,-64.0022729
5571,-63.78349243
5572,-63.55866143
5573,-63.32873806
5574,-63.0946805
5575,-62.85744692
5576,-62.61799548
5577,-62.37728434
5578,-62.13627169
5579,-61.89591569
5580,-61.6571745
5581,-61.4210063
5582,-61.18830925
5583,-60.95974155
5584,-60.7359014
5585,-60.51738698
5586,-60.30479649
5587,-60.09872813
5588,-59.89978009
5589,-59.70855057
5590,-59.52563775
5591,-59.35163984
5592,-59.18715503
5593,-59.03278151
5594,-58.88911748
5595,-58.75676114
5596,-58.63631067
5597,-58.52836427
5598,-58.43352014
5599,-58.35237647
5600,-58.28553145
5601,-58.23358329
5602,-58.19713017
5603,-58.17677029
5604,-58.17310184
5605,-58.18672302
5606,-58.21823202
5607,-58.26822705
5608,-58.33730628
5609,-58.42606792
5610,-58.53511017
5611,-58.6650312
5612,-58.81587066
5613,-58.9854339
5614,-59.17096769
5615,-59.36971882
5616,-59.57893407
5617,-59.79586023
5618,-60.01774407
5619,-60.24183239
5620,-60.46537196
5621,-60.68560957
5622,-60.899792
5623,-61.10516604
5624,-61.29897846
5625,-61.47847605
5626,-61.64090559
5627,-61.78351387
5628,-61.90354766
5629,-61.99825376
5630,-62.06487894
5631,-62.10066999
5632,-62.10287369
5633,-62.06873682
5634,-61.99550617
5635,-61.88042852
5636,-61.72075065
5637,-61.51371935
5638,-61.25658139
5639,-60.94658357
5640,-60.58097266
5641,-60.15699545
5642,-59.67316725
5643,-59.13307751
5644,-58.54158422
5645,-57.90354534
5646,-57.22381885
5647,-56.50726275
5648,-55.75873501
5649,-54.9830936
5650,-54.18519651
5651,-53.36990172
5652,-52.5420672
5653,-51.70655094
5654,-50.86821091
5655,-50.0319051
5656,-49.20249148
5657,-48.38482804
5658,-47.58377275
5659,-46.80418359
5660,-46.05091855
5661,-45.3288356
5662,-44.64279272
5663,-43.99764789
5664,-43.39825909
5665,-42.84948431
5666,-42.35618151
5667,-41.92320869
5668,-41.55542381
5669,-41.25768486
5670,-41.03484982
5671,-40.89177667
5672,-40.83173509
5673,-40.85164159
5674,-40.94682435
5675,-41.11261159
5676,-41.34433152
5677,-41.63731232
5678,-41.98688222
5679,-42.3883694
5680,-42.83710207
5681,-43.32840845
5682,-43.85761672
5683,-44.42005509
5684,-45.01105176
5685,-45.62593495
5686,-46.26003285
5687,-46.90867366
5688,-47.56718559
5689,-48.23089684
5690,-48.89513561
5691,-49.55523011
5692,-50.20650855
5693,-50.84429911
5694,-51.46393001
5695,-52.06072945
5696,-52.63002564
5697,-53.16714677
5698,-53.66742105
5699,-54.12617668
5700,-54.53874186
5701,-54.90044481
5702,-55.20778494
5703,-55.46194656
5704,-55.66528522
5705,-55.82015645
5706,-55.92891579
